
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -24000.0000    0.2619944141E+10    0.1410172725E+10   -0.2876282430E+08   -0.3265107577E+01    0.5681910457E+01    0.6363089136E-01
 -23600.0000    0.2499123075E+10    0.1601711877E+10   -0.2647792591E+08   -0.3712276118E+01    0.5419267090E+01    0.6845565114E-01
 -23200.0000    0.2363304475E+10    0.1783726970E+10   -0.2403396967E+08   -0.4140227447E+01    0.5121534478E+01    0.7289969040E-01
 -22800.0000    0.2213074106E+10    0.1955078076E+10   -0.2144282387E+08   -0.4546395734E+01    0.4789740307E+01    0.7693356538E-01
 -22400.0000    0.2049100122E+10    0.2114591116E+10   -0.1871755252E+08   -0.4928181764E+01    0.4425138430E+01    0.8052824465E-01
 -22000.0000    0.1872176661E+10    0.2261072277E+10   -0.1587292754E+08   -0.5282950938E+01    0.4029238335E+01    0.8365519305E-01
 -21600.0000    0.1683256387E+10    0.2393345073E+10   -0.1292571284E+08   -0.5608049402E+01    0.3603825431E+01    0.8628665646E-01
 -21200.0000    0.1483460967E+10    0.2510300710E+10   -0.9894612229E+07   -0.5900836902E+01    0.3150967319E+01    0.8839611162E-01
 -20800.0000    0.1274065315E+10    0.2610948013E+10   -0.6799878228E+07   -0.6158731149E+01    0.2673004517E+01    0.8995880726E-01
 -20400.0000    0.1056459681E+10    0.2694449244E+10   -0.3662686083E+07   -0.6379256287E+01    0.2172528332E+01    0.9095231042E-01
 -20000.0000    0.8321007009E+09    0.2760132666E+10   -0.5044512338E+06   -0.6560088340E+01    0.1652352350E+01    0.9135698983E-01
 -19600.0000    0.6024658946E+09    0.2807480304E+10    0.2653715731E+07   -0.6699092972E+01    0.1115486146E+01    0.9115640759E-01
 -19200.0000    0.3690247371E+09    0.2836097494E+10    0.5791270948E+07   -0.6794354724E+01    0.5651193386E+00    0.9033763880E-01
 -18800.0000    0.1332337127E+09    0.2845676847E+10    0.8888166841E+07   -0.6844200658E+01    0.4620887688E-02    0.8889157553E-01
 -18400.0000   -0.1034453908E+09    0.2835971115E+10    0.1192451320E+08   -0.6847223832E+01   -0.5624467347E+00    0.8681328384E-01
 -18000.0000   -0.3395126591E+09    0.2806786556E+10    0.1488012614E+08   -0.6802312214E+01   -0.1132304634E+01    0.8410246420E-01
 -17600.0000   -0.5733966026E+09    0.2758001631E+10    0.1773416353E+08   -0.6708686508E+01   -0.1700936536E+01    0.8076402007E-01
 -17200.0000   -0.8034347106E+09    0.2689607376E+10    0.2046502307E+08   -0.6565946431E+01   -0.2264082220E+01    0.7680868253E-01
 -16800.0000   -0.1027878595E+10    0.2601758296E+10    0.2305059891E+08   -0.6374120613E+01   -0.2817255967E+01    0.7225358861E-01
 -16400.0000   -0.1244926690E+10    0.2494818565E+10    0.2546887838E+08   -0.6133712075E+01   -0.3355795481E+01    0.6712268838E-01
 -16000.0000   -0.1452778691E+10    0.2369389178E+10    0.2769874984E+08   -0.5845730480E+01   -0.3874939711E+01    0.6144687262E-01
 -15600.0000   -0.1649698852E+10    0.2226307287E+10    0.2972082175E+08   -0.5511704706E+01   -0.4369927057E+01    0.5526376906E-01
 -15200.0000   -0.1834072364E+10    0.2066617591E+10    0.3151804749E+08   -0.5133674117E+01   -0.4836100919E+01    0.4861723473E-01
 -14800.0000   -0.2004441355E+10    0.1891524372E+10    0.3307601347E+08   -0.4714162600E+01   -0.5269008838E+01    0.4155664881E-01
 -14400.0000   -0.2159513886E+10    0.1702338681E+10    0.3438285857E+08   -0.4256143865E+01   -0.5664484812E+01    0.3413615483E-01
 -14000.0000   -0.2298148307E+10    0.1500436194E+10    0.3542891363E+08   -0.3763007728E+01   -0.6018710558E+01    0.2641399434E-01
 -13600.0000   -0.2419323478E+10    0.1287237053E+10    0.3620623934E+08   -0.3238534541E+01   -0.6328258292E+01    0.1845201548E-01
 -13200.0000   -0.2522109789E+10    0.1064210981E+10    0.3670826900E+08   -0.2686879243E+01   -0.6590122641E+01    0.1031534699E-01
 -12800.0000   -0.2605655299E+10    0.8329019105E+09    0.3692972007E+08   -0.2112559766E+01   -0.6801750825E+01    0.2072135261E-02
 -12400.0000   -0.2669195739E+10    0.5949591846E+09    0.3686684015E+08   -0.1520439221E+01   -0.6961077866E+01   -0.6206817921E-02
 -12000.0000   -0.2712088574E+10    0.3521595757E+09    0.3651793102E+08   -0.9156895900E+00   -0.7066568175E+01   -0.1444868152E-01
 -11600.0000   -0.2733862517E+10    0.1064068597E+09    0.3588398930E+08   -0.3037274965E+00   -0.7117258720E+01   -0.2257958947E-01
 -11200.0000   -0.2734267850E+10   -0.1402972212E+09    0.3496925116E+08    0.3098806220E+00   -0.7112794347E+01   -0.3052600280E-01
 -10800.0000   -0.2713311768E+10   -0.3859074110E+09    0.3378144778E+08    0.9195380500E+00   -0.7053444887E+01   -0.3821632424E-01
 -10400.0000   -0.2671267132E+10   -0.6284031163E+09    0.3233166447E+08    0.1519748626E+01   -0.6940096753E+01   -0.4558256440E-01
 -10000.0000   -0.2608651196E+10   -0.8658539275E+09    0.3063382033E+08    0.2105241595E+01   -0.6774217919E+01   -0.5256183079E-01
  -9600.0000   -0.2526180259E+10   -0.1096466880E+10    0.2870390322E+08    0.2671074333E+01   -0.6557801978E+01   -0.5909745172E-01
  -9200.0000   -0.2424713487E+10   -0.1318605785E+10    0.2655916869E+08    0.3212702528E+01   -0.6293301866E+01   -0.6513963912E-01
  -8800.0000   -0.2305202008E+10   -0.1530781988E+10    0.2421751367E+08    0.3726015703E+01   -0.5983564920E+01   -0.7064570662E-01
  -8400.0000   -0.2168656818E+10   -0.1731624943E+10    0.2169716963E+08    0.4207344108E+01   -0.5631777935E+01   -0.7557995323E-01
  -8000.0000   -0.2016142114E+10   -0.1919846997E+10    0.1901674723E+08    0.4653448407E+01   -0.5241425053E+01   -0.7991337174E-01
  -7600.0000   -0.1848791726E+10   -0.2094217919E+10    0.1619554459E+08    0.5061504860E+01   -0.4816254956E+01   -0.8362333313E-01
  -7200.0000   -0.1667838407E+10   -0.2253560710E+10    0.1325394282E+08    0.5429095833E+01   -0.4360249211E+01   -0.8669334479E-01
  -6800.0000   -0.1474641273E+10   -0.2396772476E+10    0.1021368456E+08    0.5754209906E+01   -0.3877582414E+01   -0.8911290263E-01
  -6400.0000   -0.1270697336E+10   -0.2522865208E+10    0.7097871597E+07    0.6035249689E+01   -0.3372567373E+01   -0.9087738762E-01
  -6000.0000   -0.1057628325E+10   -0.2631014213E+10    0.3930613601E+07    0.6271040881E+01   -0.2849583921E+01   -0.9198791764E-01
  -5600.0000   -0.8371423660E+09   -0.2720598848E+10    0.7363793033E+06    0.6460834611E+01   -0.2312996324E+01   -0.9245106985E-01
  -5200.0000   -0.6109785676E+09   -0.2791222390E+10   -0.2460796427E+07    0.6604296883E+01   -0.1767069371E+01   -0.9227843076E-01
  -4800.0000   -0.3808483692E+09   -0.2842704362E+10   -0.5638044808E+07    0.6701483018E+01   -0.1215895332E+01   -0.9148599243E-01
  -4400.0000   -0.1483887006E+09   -0.2875047332E+10   -0.8774147079E+07    0.6752799770E+01   -0.6633424653E+00   -0.9009346891E-01
  -4000.0000    0.8486177474E+08   -0.2888388161E+10   -0.1184966100E+08    0.6758961236E+01   -0.1130310400E+00   -0.8812363481E-01
  -3600.0000    0.3174594351E+09   -0.2882948232E+10   -0.1484669347E+08    0.6720945939E+01    0.4316635328E+00   -0.8560178004E-01
  -3200.0000    0.5480300737E+09   -0.2858997044E+10   -0.1774843237E+08    0.6639961026E+01    0.9675869242E+00   -0.8255533365E-01
  -2800.0000    0.7752322938E+09   -0.2816838823E+10   -0.2053862160E+08    0.6517416330E+01    0.1491772006E+01   -0.7901365337E-01
  -2400.0000    0.9977244347E+09   -0.2756824139E+10   -0.2320117510E+08    0.6354907199E+01    0.2001406435E+01   -0.7500792350E-01
  -2000.0000    0.1214147968E+10   -0.2679380395E+10   -0.2572007476E+08    0.6154201920E+01    0.2493811193E+01   -0.7057107140E-01
  -1600.0000    0.1423134647E+10   -0.2585048966E+10   -0.2807960126E+08    0.5917228111E+01    0.2966435219E+01   -0.6573761099E-01
  -1200.0000    0.1623336737E+10   -0.2474514768E+10   -0.3026483610E+08    0.5646053206E+01    0.3416865929E+01   -0.6054335025E-01
   -800.0000    0.1813471963E+10   -0.2348616534E+10   -0.3226228275E+08    0.5342856654E+01    0.3842850776E+01   -0.5502495058E-01
   -400.0000    0.1992369839E+10   -0.2208332450E+10   -0.3406041398E+08    0.5009895082E+01    0.4242322178E+01   -0.4921938200E-01
      0.0000    0.2159005430E+10   -0.2054743867E+10   -0.3564997457E+08    0.4649465005E+01    0.4613417795E+01   -0.4316336424E-01
    400.0000    0.2312510546E+10   -0.1888986900E+10   -0.3702394627E+08    0.4263869804E+01    0.4954490138E+01   -0.3689290285E-01
    800.0000    0.2452159533E+10   -0.1712205627E+10   -0.3817718918E+08    0.3855397712E+01    0.5264102917E+01   -0.3044301745E-01
   1200.0000    0.2577334885E+10   -0.1525519986E+10   -0.3910587607E+08    0.3426315420E+01    0.5541015356E+01   -0.2384771738E-01
   1600.0000    0.2687484170E+10   -0.1330016722E+10   -0.3980689991E+08    0.2978878238E+01    0.5784158747E+01   -0.1714022103E-01
   2000.0000    0.2782082407E+10   -0.1126764385E+10   -0.4027744151E+08    0.2515353593E+01    0.5992611071E+01   -0.1035335521E-01
   2400.0000    0.2860612112E+10   -0.9168458157E+09   -0.4051483138E+08    0.2038051170E+01    0.6165575316E+01   -0.3520026886E-02
   2800.0000    0.2922567607E+10   -0.7013960932E+09   -0.4051674672E+08    0.1549351265E+01    0.6302365459E+01    0.3326356798E-02
   3200.0000    0.2967482438E+10   -0.4816323165E+09   -0.4028167760E+08    0.1051723348E+01    0.6402401441E+01    0.1015162901E-01
   3600.0000    0.2994971436E+10   -0.2588642014E+09   -0.3980951174E+08    0.5477293530E+00    0.6465211820E+01    0.1692083039E-01
   4000.0000    0.3004774242E+10   -0.3448066525E+08   -0.3910204899E+08    0.4001017984E-01    0.6490440812E+01    0.2359841024E-01
   4400.0000    0.2996786610E+10    0.1900847137E+09   -0.3816327876E+08   -0.4687417117E+00    0.6477855816E+01    0.3014860991E-01
   4800.0000    0.2971069687E+10    0.4133996436E+09   -0.3699932939E+08   -0.9758170973E+00    0.6427352333E+01    0.3653593230E-01
   5200.0000    0.2927834469E+10    0.6340770592E+09   -0.3561810309E+08   -0.1478523690E+01    0.6338955220E+01    0.4272558341E-01
   5600.0000    0.2867406631E+10    0.8508043124E+09   -0.3402871124E+08   -0.1974210570E+01    0.6212817524E+01    0.4868378471E-01
   6000.0000    0.2790183166E+10    0.1062349680E+10   -0.3224088784E+08   -0.2460277634E+01    0.6049220084E+01    0.5437789399E-01
   6400.0000    0.2696594916E+10    0.1267545632E+10   -0.3026456566E+08   -0.2934168404E+01    0.5848575693E+01    0.5977632724E-01
   6800.0000    0.2587087128E+10    0.1465255845E+10   -0.2810974669E+08   -0.3393349013E+01    0.5611440863E+01    0.6484832969E-01
   7200.0000    0.2462124452E+10    0.1654338232E+10   -0.2578670425E+08   -0.3835280048E+01    0.5338536087E+01    0.6956368556E-01
   7600.0000    0.2322218987E+10    0.1833617696E+10   -0.2330644786E+08   -0.4257389993E+01    0.5030772816E+01    0.7389247371E-01
   8000.0000    0.2167972596E+10    0.2001879372E+10   -0.2068129693E+08   -0.4657058856E+01    0.4689282790E+01    0.7780496393E-01
   8400.0000    0.2000119981E+10    0.2157886785E+10   -0.1792537183E+08   -0.5031618116E+01    0.4315443811E+01    0.8127171178E-01
   8800.0000    0.1819558571E+10    0.2300421461E+10   -0.1505483413E+08   -0.5378369109E+01    0.3910896194E+01    0.8426385772E-01
   9200.0000    0.1627355214E+10    0.2428333678E+10   -0.1208778487E+08   -0.5694617477E+01    0.3477545945E+01    0.8675358539E-01
   9600.0000    0.1424726922E+10    0.2540590405E+10   -0.9043836724E+07   -0.5977717725E+01    0.3017554182E+01    0.8871465968E-01
  10000.0000    0.1213001117E+10    0.2636307283E+10   -0.5943479859E+07   -0.6225120214E+01    0.2533316223E+01    0.9012295810E-01
  10400.0000    0.9935673241E+09    0.2714756747E+10   -0.2807425405E+07   -0.6434413698E+01    0.2027437136E+01    0.9095693108E-01
  10800.0000    0.7678348249E+09    0.2775352144E+10    0.3438844917E+06   -0.6603359279E+01    0.1502712068E+01    0.9119796886E-01
  11200.0000    0.5372086301E+09    0.2817615679E+10    0.3490469129E+07   -0.6729915653E+01    0.9621185740E+00    0.9083069982E-01
  11600.0000    0.3030898532E+09    0.2841143371E+10    0.6612674187E+07   -0.6812259178E+01    0.4088245535E+00    0.8984327965E-01
  12000.0000    0.6689831161E+08    0.2845581265E+10    0.9690790351E+07   -0.6848804569E+01   -0.1537899126E+00    0.8822774014E-01
  12400.0000   -0.1698924456E+09    0.2830623551E+10    0.1270459212E+08   -0.6838231956E+01   -0.7221040051E+00    0.8598044534E-01
  12800.0000   -0.4057219978E+09    0.2796036047E+10    0.1563299528E+08   -0.6779523708E+01   -0.1292232019E+01    0.8310265795E-01
  13200.0000   -0.6389260496E+09    0.2741700056E+10    0.1845399916E+08   -0.6672010449E+01   -0.1860015796E+01    0.7960116315E-01
  13600.0000   -0.8677450943E+09    0.2667664572E+10    0.2114499259E+08   -0.6515421426E+01   -0.2421043466E+01    0.7548885131E-01
  14000.0000   -0.1090360324E+10    0.2574191479E+10    0.2368338695E+08   -0.6309931363E+01   -0.2970698746E+01    0.7078514169E-01
  14400.0000   -0.1304949704E+10    0.2461780074E+10    0.2604743389E+08   -0.6056195463E+01   -0.3504238020E+01    0.6551614953E-01
  14800.0000   -0.1509750629E+10    0.2331163426E+10    0.2821702374E+08   -0.5755366681E+01   -0.4016885966E+01    0.5971455444E-01
  15200.0000   -0.1703113490E+10    0.2183277863E+10    0.3017426637E+08   -0.5409094106E+01   -0.4503936577E+01    0.5341920428E-01
  15600.0000   -0.1883533599E+10    0.2019215300E+10    0.3190372789E+08   -0.5019506683E+01   -0.4960846459E+01    0.4667455756E-01
  16000.0000   -0.2049656239E+10    0.1840173306E+10    0.3339231057E+08   -0.4589190289E+01   -0.5383311137E+01    0.3953010300E-01
  16400.0000   -0.2200258620E+10    0.1647417958E+10    0.3462888082E+08   -0.4121166889E+01   -0.5767321508E+01    0.3203987979E-01
  16800.0000   -0.2334220170E+10    0.1442269628E+10    0.3560383124E+08   -0.3618881510E+01   -0.6109204205E+01    0.2426215893E-01
  17200.0000   -0.2450496327E+10    0.1226113535E+10    0.3630877977E+08   -0.3086197043E+01   -0.6405654292E+01    0.1625925461E-01
  17600.0000   -0.2548109511E+10    0.1000427933E+10    0.3673655695E+08   -0.2527390444E+01   -0.6653769636E+01    0.8097347513E-02
  18000.0000   -0.2626164827E+10    0.7668162330E+09    0.3688152831E+08   -0.1947139206E+01   -0.6851093340E+01   -0.1538478040E-03
  18400.0000   -0.2683889248E+10    0.5270273049E+09    0.3674017720E+08   -0.1350485989E+01   -0.6995664824E+01   -0.8421730542E-02
  18800.0000   -0.2720684465E+10    0.2829515306E+09    0.3631177479E+08   -0.7427727844E+00   -0.7086073793E+01   -0.1663186671E-01
  19200.0000   -0.2736178181E+10    0.3658776300E+08    0.3559892210E+08   -0.1295431424E+00   -0.7121506796E+01   -0.2470942858E-01
  19600.0000   -0.2730258299E+10   -0.2100141548E+09    0.3460777956E+08    0.4835804236E+00   -0.7101775408E+01   -0.3258088742E-01
  20000.0000   -0.2703079331E+10   -0.4548225777E+09    0.3334789350E+08    0.1091029518E+01   -0.7027318483E+01   -0.4017574586E-01
  20400.0000   -0.2655038995E+10   -0.6958882878E+09    0.3183165439E+08    0.1687415828E+01   -0.6899177277E+01   -0.4742807738E-01
  20800.0000   -0.2586732168E+10   -0.9313887297E+09    0.3007353619E+08    0.2267634171E+01   -0.6718949093E+01   -0.5427768893E-01
  21200.0000   -0.2498896241E+10   -0.1159643804E+10    0.2808932950E+08    0.2826933056E+01   -0.6488729763E+01   -0.6067082132E-01
  21600.0000   -0.2392363885E+10   -0.1379104024E+10    0.2589557327E+08    0.3360951769E+01   -0.6211056128E+01   -0.6656041553E-01
  22000.0000   -0.2268035957E+10   -0.1588320598E+10    0.2350931469E+08    0.3865730978E+01   -0.5888856440E+01   -0.7190606546E-01
  22400.0000   -0.2126879866E+10   -0.1785912349E+10    0.2094821041E+08    0.4337708816E+01   -0.5525410879E+01   -0.7667381981E-01
  22800.0000   -0.1969949678E+10   -0.1970544717E+10    0.1823086493E+08    0.4773715026E+01   -0.5124318196E+01   -0.8083598173E-01
  23200.0000   -0.1798416699E+10   -0.2140931344E+10    0.1537722100E+08    0.5170972247E+01   -0.4689460413E+01   -0.8437099384E-01
  23600.0000   -0.1613595562E+10   -0.2295860564E+10    0.1240879941E+08    0.5527107491E+01   -0.4224956810E+01   -0.8726341574E-01
  24000.0000   -0.1416952219E+10   -0.2434240273E+10    0.9348636422E+07    0.5840170570E+01   -0.3735101537E+01   -0.8950393087E-01
  24400.0000   -0.1210086254E+10   -0.2555147938E+10    0.6220869411E+07    0.6108651871E+01   -0.3224284803E+01   -0.9108928440E-01
  24800.0000   -0.9946885401E+09   -0.2657870333E+10    0.3050041174E+07    0.6331490892E+01   -0.2696903930E+01   -0.9202206382E-01
  25200.0000   -0.7724835482E+09   -0.2741920500E+10   -0.1397101553E+06    0.6508069282E+01   -0.2157275276E+01   -0.9231028224E-01
  25600.0000   -0.5451708196E+09   -0.2807026590E+10   -0.3325367916E+07    0.6638186745E+01   -0.1609559498E+01   -0.9196678901E-01
  26000.0000   -0.3143804360E+09   -0.2853096081E+10   -0.6485481078E+07    0.6722023069E+01   -0.1057710382E+01   -0.9100858816E-01
  26400.0000   -0.8165281108E+08   -0.2880166428E+10   -0.9600243149E+07    0.6760093085E+01   -0.5054521624E+00   -0.8945617067E-01
  26800.0000    0.1515546690E+09   -0.2888357132E+10   -0.1265122847E+08    0.6753202293E+01    0.4371638573E-01   -0.8733295455E-01
  27200.0000    0.3838400649E+09   -0.2877837168E+10   -0.1562091416E+08    0.6702409252E+01    0.5864987471E+00   -0.8466488337E-01
  27600.0000    0.6138206413E+09   -0.2848816360E+10   -0.1849217851E+08    0.6608997430E+01    0.1119769625E+01   -0.8148017638E-01
  28000.0000    0.8401025843E+09   -0.2801561265E+10   -0.2124796736E+08    0.6474455311E+01    0.1640547675E+01   -0.7780917157E-01
  28400.0000    0.1061268959E+10   -0.2736428163E+10   -0.2387126007E+08    0.6300460533E+01    0.2145980877E+01   -0.7368417424E-01
  28800.0000    0.1275891944E+10   -0.2653900199E+10   -0.2634536526E+08    0.6088862619E+01    0.2633348517E+01   -0.6913922588E-01
  29200.0000    0.1482567237E+10   -0.2554614472E+10   -0.2865446662E+08    0.5841659809E+01    0.3100078286E+01   -0.6420974078E-01
  29600.0000    0.1679961107E+10   -0.2439368194E+10   -0.3078425490E+08    0.5560968203E+01    0.3543772479E+01   -0.5893200940E-01
  30000.0000    0.1866856232E+10   -0.2309099911E+10   -0.3272245199E+08    0.5248985012E+01    0.3962234958E+01   -0.5334262269E-01
  30400.0000    0.2042182727E+10   -0.2164849895E+10   -0.3445906600E+08    0.4907950924E+01    0.4353490804E+01   -0.4747791214E-01
  30800.0000    0.2205025389E+10   -0.2007710590E+10   -0.3598630161E+08    0.4540118302E+01    0.4715793104E+01   -0.4137351292E-01
  31200.0000    0.2354605789E+10   -0.1838781079E+10   -0.3729815942E+08    0.4147731498E+01    0.5047615182E+01   -0.3506413796E-01
  31600.0000    0.2490245730E+10   -0.1659138192E+10   -0.3838985566E+08    0.3733023092E+01    0.5347630480E+01   -0.2858360388E-01
  32000.0000    0.2611324388E+10   -0.1469831475E+10   -0.3925724838E+08    0.3298225983E+01    0.5614685248E+01   -0.2196508888E-01
  32400.0000    0.2717243270E+10   -0.1271901625E+10   -0.3989645161E+08    0.2845597238E+01    0.5847770443E+01   -0.1524154574E-01
  32800.0000    0.2807410466E+10   -0.1066414660E+10   -0.4030375773E+08    0.2377446512E+01    0.6045998671E+01   -0.8446155323E-02
  33200.0000    0.2881249491E+10   -0.8544991797E+09   -0.4047588963E+08    0.1896160659E+01    0.6208589956E+01   -0.1612698013E-02
  33600.0000    0.2938230159E+10   -0.6373732052E+09   -0.4041049969E+08    0.1404217128E+01    0.6334867257E+01    0.5224256149E-02
  34000.0000    0.2977911916E+10   -0.4163504689E+09   -0.4010675400E+08    0.9041817157E+00    0.6424259923E+01    0.1202938933E-01
  34400.0000    0.2999986018E+10   -0.1928226497E+09   -0.3956581283E+08    0.3986903687E+00    0.6476311388E+01    0.1876689997E-01
  34800.0000    0.3004303286E+10    0.3177818621E+08   -0.3879105095E+08   -0.1095809948E+00    0.6490687018E+01    0.2540092257E-01
  35200.0000    0.2990878714E+10    0.2560262607E+09   -0.3778794462E+08   -0.6179514157E+00    0.6467179107E+01    0.3189599839E-01
  35600.0000    0.2959871623E+10    0.4785442416E+09   -0.3656365867E+08   -0.1123765999E+01    0.6405708107E+01    0.3821748264E-01
  36000.0000    0.2911547877E+10    0.6980287285E+09   -0.3512646288E+08   -0.1624415521E+01    0.6306321578E+01    0.4433179434E-01
  36400.0000    0.2846236421E+10    0.9132523329E+09   -0.3348516146E+08   -0.2117339848E+01    0.6169194038E+01    0.5020645976E-01
  36800.0000    0.2764294162E+10    0.1123043197E+10   -0.3164871395E+08   -0.2600014757E+01    0.5994631345E+01    0.5580995777E-01
  37200.0000    0.2666090583E+10    0.1326250078E+10   -0.2962616495E+08   -0.3069926185E+01    0.5783082308E+01    0.6111142895E-01
  37600.0000    0.2552017159E+10    0.1521705821E+10   -0.2742690096E+08   -0.3524539384E+01    0.5535158067E+01    0.6608034759E-01
  38000.0000    0.2422518805E+10    0.1708202671E+10   -0.2506114869E+08   -0.3961272015E+01    0.5251657188E+01    0.7068626577E-01
  38400.0000    0.2278137476E+10    0.1884489284E+10   -0.2254055058E+08   -0.4377479401E+01    0.4933592151E+01    0.7489871997E-01
  38800.0000    0.2119554085E+10    0.2049292506E+10   -0.1987862695E+08   -0.4770457229E+01    0.4582211666E+01    0.7868734826E-01
  39200.0000    0.1947615187E+10    0.2201359171E+10   -0.1709096691E+08   -0.5137462733E+01    0.4199013713E+01    0.8202221247E-01
  39600.0000    0.1763335567E+10    0.2339506741E+10   -0.1419507492E+08   -0.5475750962E+01    0.3785746247E+01    0.8487427009E-01
  40000.0000    0.1567875467E+10    0.2462668694E+10   -0.1120990811E+08   -0.5782619497E+01    0.3344395934E+01    0.8721591133E-01

  Neptune  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.1814875634E+10    0.4074631197E+10   -0.1257053482E+09   -0.4996566287E+01    0.2244899959E+01    0.6887947801E-01
 -39600.0000    0.1640797740E+10    0.4148850519E+10   -0.1232235268E+09   -0.5085538225E+01    0.2032644633E+01    0.7529971791E-01
 -39200.0000    0.1463577484E+10    0.4215721887E+10   -0.1205180018E+09   -0.5165500489E+01    0.1816656248E+01    0.8158928237E-01
 -38800.0000    0.1283538241E+10    0.4274996599E+10   -0.1175911010E+09   -0.5236331872E+01    0.1597387402E+01    0.8773605866E-01
 -38400.0000    0.1101082308E+10    0.4326464557E+10   -0.1144477655E+09   -0.5297903984E+01    0.1375340238E+01    0.9372674831E-01
 -38000.0000    0.9166638080E+09    0.4369991449E+10   -0.1110956909E+09   -0.5350086709E+01    0.1151038991E+01    0.9954755832E-01
 -37600.0000    0.7307455210E+09    0.4405535536E+10   -0.1075446782E+09   -0.5392756627E+01    0.9249968371E+00    0.1051850775E+00
 -37200.0000    0.5437536281E+09    0.4433138500E+10   -0.1038054032E+09   -0.5425805959E+01    0.6976860319E+00    0.1106270976E+00
 -36800.0000    0.3560450788E+09    0.4452893371E+10   -0.9988800406E+08   -0.5449150190E+01    0.4695195182E+00    0.1158631674E+00
 -36400.0000    0.1678980897E+09    0.4464900066E+10   -0.9580094724E+08   -0.5462733492E+01    0.2408491473E+00    0.1208847546E+00
 -36000.0000   -0.2047131066E+08    0.4469223099E+10   -0.9155053757E+08   -0.5466531838E+01    0.1198098619E-01    0.1256850019E+00
 -35600.0000   -0.2088722768E+09    0.4465865283E+10   -0.8714122936E+08   -0.5460554135E+01   -0.2167966343E+00    0.1302581762E+00
 -35200.0000   -0.3970938948E+09    0.4454765976E+10   -0.8257663280E+08   -0.5444841728E+01   -0.4451803137E+00    0.1345989812E+00
 -34800.0000   -0.5848665606E+09    0.4435824447E+10   -0.7786088467E+08   -0.5419466371E+01   -0.6728233546E+00    0.1387019297E+00
 -34400.0000   -0.7718427259E+09    0.4408940726E+10   -0.7299993309E+08   -0.5384526519E+01   -0.8993201369E+00    0.1425609363E+00
 -34000.0000   -0.9576034807E+09    0.4374060607E+10   -0.6800231255E+08   -0.5340141711E+01   -0.1124207515E+01    0.1461692171E+00
 -33600.0000   -0.1141689022E+10    0.4331210072E+10   -0.6287915074E+08   -0.5286445157E+01   -0.1346982844E+01    0.1495194896E+00
 -33200.0000   -0.1323643219E+10    0.4280507832E+10   -0.5764340021E+08   -0.5223575329E+01   -0.1567133607E+01    0.1526043894E+00
 -32800.0000   -0.1503057825E+10    0.4222151896E+10   -0.5230854321E+08   -0.5151668171E+01   -0.1784170471E+01    0.1554169713E+00
 -32400.0000   -0.1679602011E+10    0.4156384583E+10   -0.4688719094E+08   -0.5070852159E+01   -0.1997654853E+01    0.1579511630E+00
 -32000.0000   -0.1853027758E+10    0.4083447503E+10   -0.4139003241E+08   -0.4981248312E+01   -0.2207213792E+01    0.1602020716E+00
 -31600.0000   -0.2023149610E+10    0.4003541250E+10   -0.3582547082E+08   -0.4882976325E+01   -0.2412538639E+01    0.1621660979E+00
 -31200.0000   -0.2189805697E+10    0.3916802943E+10   -0.3020005905E+08   -0.4776166277E+01   -0.2613368620E+01    0.1638408677E+00
 -30800.0000   -0.2352813020E+10    0.3823308878E+10   -0.2451958447E+08   -0.4660973505E+01   -0.2809464467E+01    0.1652250316E+00
 -30400.0000   -0.2511931805E+10    0.3723101333E+10   -0.1879044200E+08   -0.4537592775E+01   -0.3000579824E+01    0.1663180026E+00
 -30000.0000   -0.2666850780E+10    0.3616230680E+10   -0.1302084048E+08   -0.4406267465E+01   -0.3186438450E+01    0.1671196982E+00
 -29600.0000   -0.2817198416E+10    0.3502798936E+10   -0.7221440260E+07   -0.4267290329E+01   -0.3366723243E+01    0.1676303324E+00
 -29200.0000   -0.2962576728E+10    0.3382990334E+10   -0.1405204215E+07   -0.4120994401E+01   -0.3541079557E+01    0.1678502738E+00
 -28800.0000   -0.3102606808E+10    0.3257078721E+10    0.4413499027E+07   -0.3967735321E+01   -0.3709131209E+01    0.1677799688E+00
 -28400.0000   -0.3236971361E+10    0.3125409135E+10    0.1022025442E+08   -0.3807869001E+01   -0.3870504209E+01    0.1674199150E+00
 -28000.0000   -0.3365440468E+10    0.2988359418E+10    0.1600198425E+08   -0.3641730349E+01   -0.4024851537E+01    0.1667706818E+00
 -27600.0000   -0.3487872269E+10    0.2846294278E+10    0.2174790999E+08   -0.3469619035E+01   -0.4171872504E+01    0.1658329806E+00
 -27200.0000   -0.3604188516E+10    0.2699526625E+10    0.2744978506E+08   -0.3291796798E+01   -0.4311322184E+01    0.1646077971E+00
 -26800.0000   -0.3714333144E+10    0.2548298582E+10    0.3310133145E+08   -0.3108497752E+01   -0.4443009441E+01    0.1630965885E+00
 -26400.0000   -0.3818227503E+10    0.2392788104E+10    0.3869707207E+08   -0.2919949460E+01   -0.4566785146E+01    0.1613015258E+00
 -26000.0000   -0.3915736897E+10    0.2233138768E+10    0.4423094641E+08   -0.2726399261E+01   -0.4682524597E+01    0.1592257387E+00
