
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -25600.0000    0.2942497372E+10    0.5382457134E+09    0.1940230373E+09   -0.1325887541E+01    0.5821363071E+01    0.2568536470E+01
 -25200.0000    0.2887252378E+10    0.7378282172E+09    0.2822223042E+09   -0.1823862072E+01    0.5719246295E+01    0.2530815244E+01
 -24800.0000    0.2814903289E+10    0.9330470492E+09    0.3687516184E+09   -0.2316890667E+01    0.5581375460E+01    0.2477410904E+01
 -24400.0000    0.2725815233E+10    0.1122697633E+10    0.4530798728E+09   -0.2800631265E+01    0.5406959954E+01    0.2407911001E+01
 -24000.0000    0.2620452367E+10    0.1305613105E+10    0.5346906479E+09   -0.3270630355E+01    0.5196036199E+01    0.2322254526E+01
 -23600.0000    0.2499355619E+10    0.1480663720E+10    0.6130821484E+09   -0.3722570385E+01    0.4949407087E+01    0.2220717614E+01
 -23200.0000    0.2363136185E+10    0.1646743221E+10    0.6877612233E+09   -0.4152601082E+01    0.4668491422E+01    0.2103844305E+01
 -22800.0000    0.2212493738E+10    0.1802762701E+10    0.7582402266E+09   -0.4557199758E+01    0.4355895659E+01    0.1972695613E+01
 -22400.0000    0.2048235330E+10    0.1947663270E+10    0.8240422389E+09   -0.4933381710E+01    0.4015009255E+01    0.1828693710E+01
 -22000.0000    0.1871273623E+10    0.2080447573E+10    0.8847153364E+09   -0.5279885751E+01    0.3649407019E+01    0.1673385643E+01
 -21600.0000    0.1682600028E+10    0.2200192554E+10    0.9398393904E+09   -0.5597107793E+01    0.3261443563E+01    0.1507831857E+01
 -21200.0000    0.1483264340E+10    0.2306030644E+10    0.9890188779E+09   -0.5885599902E+01    0.2851684683E+01    0.1332325675E+01
 -20800.0000    0.1274397462E+10    0.2397129435E+10    0.1031874001E+10   -0.6143913224E+01    0.2419838169E+01    0.1146756698E+01
 -20400.0000    0.1057240823E+10    0.2472708149E+10    0.1068046993E+10   -0.6368625552E+01    0.1966023376E+01    0.9511474244E+00
 -20000.0000    0.8331466887E+09    0.2532078567E+10    0.1097219180E+10   -0.6555668487E+01    0.1491462038E+01    0.7459707522E+00
 -19600.0000    0.6035486637E+09    0.2574666731E+10    0.1119120381E+10   -0.6701289600E+01    0.9984636974E+00    0.5321690640E+00
 -19200.0000    0.3699308519E+09    0.2600011351E+10    0.1133528515E+10   -0.6802040261E+01    0.4903289864E+00    0.3111211869E+00
 -18800.0000    0.1338192205E+09    0.2607748773E+10    0.1140263038E+10   -0.6854715528E+01   -0.2885110141E-01    0.8455107188E-01
 -18400.0000   -0.1032110599E+09    0.2597610516E+10    0.1139183466E+10   -0.6856612123E+01   -0.5543051528E+00   -0.1455151920E+00
 -18000.0000   -0.3395239144E+09    0.2569444161E+10    0.1130198385E+10   -0.6806620071E+01   -0.1080527685E+01   -0.3767034378E+00
 -17600.0000   -0.5734384070E+09    0.2523241462E+10    0.1113278493E+10   -0.6705829093E+01   -0.1601689627E+01   -0.6064482374E+00
 -17200.0000   -0.8032690913E+09    0.2459147674E+10    0.1088462080E+10   -0.6557022741E+01   -0.2113282269E+01   -0.8327129516E+00
 -16800.0000   -0.1027350492E+10    0.2377436626E+10    0.1055845181E+10   -0.6362763416E+01   -0.2612697798E+01   -0.1054278462E+01
 -16400.0000   -0.1244025428E+10    0.2278496345E+10    0.1015575273E+10   -0.6124093785E+01   -0.3098498385E+01   -0.1270463690E+01
 -16000.0000   -0.1451627907E+10    0.2162849084E+10    0.9678592745E+09   -0.5841166713E+01   -0.3568460493E+01   -0.1480285686E+01
 -15600.0000   -0.1648506151E+10    0.2031180278E+10    0.9129756908E+09   -0.5513831184E+01   -0.4019140855E+01   -0.1682250575E+01
 -15200.0000   -0.1833068252E+10    0.1884346163E+10    0.8512781697E+09   -0.5142424600E+01   -0.4446332056E+01   -0.1874528225E+01
 -14800.0000   -0.2003822264E+10    0.1723351772E+10    0.7831863581E+09   -0.4727595455E+01   -0.4845508275E+01   -0.2055141016E+01
 -14400.0000   -0.2159391195E+10    0.1549324241E+10    0.7091742730E+09   -0.4270971874E+01   -0.5212109187E+01   -0.2222092585E+01
 -14000.0000   -0.2298505111E+10    0.1363495829E+10    0.6297625752E+09   -0.3775180877E+01   -0.5540858870E+01   -0.2373065961E+01
 -13600.0000   -0.2420000832E+10    0.1167209180E+10    0.5455209385E+09   -0.3244293088E+01   -0.5826268159E+01   -0.2505618147E+01
 -13200.0000   -0.2522845498E+10    0.9619292738E+09    0.4570742302E+09   -0.2684480642E+01   -0.6063495676E+01   -0.2617536690E+01
 -12800.0000   -0.2606181020E+10    0.7492275666E+09    0.3650970109E+09   -0.2103282677E+01   -0.6250251271E+01   -0.2707679227E+01
 -12400.0000   -0.2669341032E+10    0.5307405998E+09    0.2702963251E+09   -0.1508209935E+01   -0.6386717404E+01   -0.2775980141E+01
 -12000.0000   -0.2711829064E+10    0.3081373550E+09    0.1733971861E+09   -0.9048870573E+00   -0.6474031919E+01   -0.2822827817E+01
 -11600.0000   -0.2733303824E+10    0.8312234902E+08    0.7514302068E+08   -0.2975610230E+00   -0.6513126302E+01   -0.2848564207E+01
 -11200.0000   -0.2733593242E+10   -0.1425583415E+09   -0.2370228159E+08    0.3101134392E+00   -0.6504490396E+01   -0.2853360630E+01
 -10800.0000   -0.2712724628E+10   -0.3671356347E+09   -0.1223624304E+09    0.9142440784E+00   -0.6448722876E+01   -0.2837437118E+01
 -10400.0000   -0.2670934870E+10   -0.5888561982E+09   -0.2200655787E+09    0.1510690710E+01   -0.6346172429E+01   -0.2800906531E+01
 -10000.0000   -0.2608654808E+10   -0.8060255860E+09   -0.3160635851E+09    0.2095438421E+01   -0.6197022057E+01   -0.2743817095E+01
  -9600.0000   -0.2526477563E+10   -0.1017027126E+10   -0.4096409668E+09    0.2664396297E+01   -0.6001220328E+01   -0.2666113395E+01
  -9200.0000   -0.2425132764E+10   -0.1220317441E+10   -0.5001131141E+09    0.3212634142E+01   -0.5758869920E+01   -0.2567781038E+01
  -8800.0000   -0.2305492824E+10   -0.1414416254E+10   -0.5868211050E+09    0.3733586106E+01   -0.5471093723E+01   -0.2449209558E+01
  -8400.0000   -0.2168589325E+10   -0.1597924534E+10   -0.6691385660E+09    0.4220212325E+01   -0.5141083499E+01   -0.2311666916E+01
  -8000.0000   -0.2015603691E+10   -0.1769566770E+10   -0.7464897560E+09    0.4667211069E+01   -0.4774080773E+01   -0.2157332917E+01
  -7600.0000   -0.1847823137E+10   -0.1928207461E+10   -0.8183575365E+09    0.5071953624E+01   -0.4376146595E+01   -0.1988795531E+01
  -7200.0000   -0.1666606306E+10   -0.2072837128E+10   -0.8842784914E+09    0.5433471604E+01   -0.3952802177E+01   -0.1808457540E+01
  -6800.0000   -0.1473381387E+10   -0.2202555261E+10   -0.9438362674E+09    0.5751442707E+01   -0.3508675061E+01   -0.1618357397E+01
  -6400.0000   -0.1269651086E+10   -0.2316578042E+10   -0.9966651178E+09    0.6025851558E+01   -0.3047543076E+01   -0.1420169610E+01
  -6000.0000   -0.1056986765E+10   -0.2414261625E+10   -0.1042460271E+10    0.6257282758E+01   -0.2572656509E+01   -0.1215344403E+01
  -5600.0000   -0.8369962989E+09   -0.2495117480E+10   -0.1080985300E+10    0.6446358538E+01   -0.2086905033E+01   -0.1005182539E+01
  -5200.0000   -0.6112834626E+09   -0.2558807922E+10   -0.1112070897E+10    0.6593361997E+01   -0.1592336240E+01   -0.7906120967E+00
  -4800.0000   -0.3814246971E+09   -0.2605116301E+10   -0.1135601864E+10    0.6697347125E+01   -0.1090429603E+01   -0.5722817084E+00
  -4400.0000   -0.1489796755E+09   -0.2633923875E+10   -0.1151506079E+10    0.6756092829E+01   -0.5829954018E+00   -0.3509413628E+00
  -4000.0000    0.8448352092E+08   -0.2645217262E+10   -0.1159756618E+10    0.6767375565E+01   -0.7398881914E-01   -0.1282536323E+00
  -3600.0000    0.3174014821E+09   -0.2639113348E+10   -0.1160382333E+10    0.6730348888E+01    0.4310664487E+00    0.9341417479E-01
  -3200.0000    0.5482543449E+09   -0.2615860486E+10   -0.1153469139E+10    0.6646460264E+01    0.9266969525E+00    0.3116670579E+00
  -2800.0000    0.7755890793E+09   -0.2575808211E+10   -0.1139147879E+10    0.6518387918E+01    0.1408752117E+01    0.5246432568E+00
  -2400.0000    0.9980110115E+09   -0.2519385062E+10   -0.1117585155E+10    0.6349689604E+01    0.1874331205E+01    0.7310088924E+00
  -2000.0000    0.1214166744E+10   -0.2447095549E+10   -0.1088981995E+10    0.6143915150E+01    0.2320994707E+01    0.9296314327E+00
  -1600.0000    0.1422748033E+10   -0.2359533100E+10   -0.1053579612E+10    0.5904438747E+01    0.2747090979E+01    0.1119719179E+01
  -1200.0000    0.1622513424E+10   -0.2257387742E+10   -0.1011663305E+10    0.5634345978E+01    0.3151672589E+01    0.1300784460E+01
   -800.0000    0.1812317549E+10   -0.2141431254E+10   -0.9635564549E+09    0.5336129204E+01    0.3534956961E+01    0.1472860929E+01
   -400.0000    0.1991115881E+10   -0.2012486952E+10   -0.9096069854E+09    0.5011129531E+01    0.3897356433E+01    0.1636107821E+01
      0.0000    0.2157937390E+10   -0.1871406658E+10   -0.8501761344E+09    0.4658772305E+01    0.4238200071E+01    0.1790259265E+01
    400.0000    0.2311859188E+10   -0.1719087317E+10   -0.7856445309E+09    0.4278185753E+01    0.4554895586E+01    0.1934230958E+01
    800.0000    0.2452017340E+10   -0.1556497749E+10   -0.7164236740E+09    0.3869996401E+01    0.4843654572E+01    0.2066392656E+01
   1200.0000    0.2577642621E+10   -0.1384674029E+10   -0.6429547342E+09    0.3437127155E+01    0.5101116031E+01    0.2185252226E+01
   1600.0000    0.2688069314E+10   -0.1204689345E+10   -0.5656963572E+09    0.2983601959E+01    0.5324830929E+01    0.2289679058E+01
   2000.0000    0.2782718385E+10   -0.1017630172E+10   -0.4851146049E+09    0.2513436097E+01    0.5513372704E+01    0.2378977404E+01
   2400.0000    0.2861078739E+10   -0.8246006890E+09   -0.4016847681E+09    0.2030445896E+01    0.5666184308E+01    0.2452831293E+01
   2800.0000    0.2922705537E+10   -0.6267368785E+09   -0.3158976429E+09    0.1538450279E+01    0.5783574085E+01    0.2511298437E+01
   3200.0000    0.2967241340E+10   -0.4252135463E+09   -0.2282631358E+09    0.1041233891E+01    0.5866512989E+01    0.2554723661E+01
   3600.0000    0.2994436084E+10   -0.2212282782E+09   -0.1393036196E+09    0.5417669816E+00    0.5916599097E+01    0.2583743503E+01
   4000.0000    0.3004147862E+10   -0.1597091648E+08   -0.4954011248E+08    0.4114206376E-01    0.5935582758E+01    0.2599103389E+01
   4400.0000    0.2996313013E+10    0.1893853988E+09    0.4051286864E+08   -0.4610872206E+00    0.5924231096E+01    0.2601163250E+01
   4800.0000    0.2970925292E+10    0.3936618214E+09    0.1303385411E+09   -0.9650191188E+00    0.5881230034E+01    0.2589387588E+01
   5200.0000    0.2928057859E+10    0.5956484535E+09    0.2194067599E+09   -0.1468859325E+01    0.5804056825E+01    0.2562683952E+01
   5600.0000    0.2867895927E+10    0.7941186137E+09    0.3071793109E+09   -0.1969026935E+01    0.5690456434E+01    0.2520029623E+01
   6000.0000    0.2790743619E+10    0.9878627836E+09    0.3931238676E+09   -0.2461495311E+01    0.5539539764E+01    0.2460965799E+01
   6400.0000    0.2696999154E+10    0.1175705755E+10    0.4767213197E+09   -0.2941940749E+01    0.5351598373E+01    0.2385542154E+01
   6800.0000    0.2587133282E+10    0.1356502781E+10    0.5574642891E+09   -0.3406146568E+01    0.5127538965E+01    0.2294079730E+01
   7200.0000    0.2461688661E+10    0.1529123912E+10    0.6348501764E+09   -0.3849967141E+01    0.4868917378E+01    0.2187180621E+01
   7600.0000    0.2321298664E+10    0.1692452948E+10    0.7083801887E+09   -0.4269921151E+01    0.4577931092E+01    0.2065728816E+01
   8000.0000    0.2166708414E+10    0.1845404896E+10    0.7775667545E+09   -0.4663591038E+01    0.4258037773E+01    0.1931180421E+01
   8400.0000    0.1998765875E+10    0.1986953566E+10    0.8419462353E+09   -0.5029993794E+01    0.3912682276E+01    0.1785032052E+01
   8800.0000    0.1818392977E+10    0.2116139537E+10    0.9010836571E+09   -0.5369516464E+01    0.3543919150E+01    0.1628215449E+01
   9200.0000    0.1626572822E+10    0.2232045969E+10    0.9545630175E+09   -0.5682003809E+01    0.3151684435E+01    0.1460744324E+01
   9600.0000    0.1424377915E+10    0.2333786566E+10    0.1001981802E+10   -0.5965796220E+01    0.2735266072E+01    0.1282314764E+01
  10000.0000    0.1213000116E+10    0.2420527596E+10    0.1042959655E+10   -0.6217334905E+01    0.2295029423E+01    0.1093046179E+01
  10400.0000    0.9937408303E+09    0.2491526253E+10    0.1077154450E+10   -0.6432458019E+01    0.1832411295E+01    0.8935004841E+00
  10800.0000    0.7679803348E+09    0.2546149256E+10    0.1104270465E+10   -0.6607091370E+01    0.1349786206E+01    0.6846477529E+00
  11200.0000    0.5371497635E+09    0.2583866523E+10    0.1124055940E+10   -0.6737684826E+01    0.8500638056E+00    0.4676969417E+00
  11600.0000    0.3027279799E+09    0.2604239448E+10    0.1136297876E+10   -0.6821295846E+01    0.3372195877E+00    0.2443213392E+00
  12000.0000    0.6625367396E+08    0.2606918759E+10    0.1140820699E+10   -0.6855384668E+01   -0.1838604432E+00    0.1659893878E-01
  12400.0000   -0.1706687357E+09    0.2591668135E+10    0.1137496585E+10   -0.6838790742E+01   -0.7076040478E+00   -0.2130606780E+00
  12800.0000   -0.4063869779E+09    0.2558391989E+10    0.1126258497E+10   -0.6772464076E+01   -0.1228740103E+01   -0.4423271335E+00
  13200.0000   -0.6392405794E+09    0.2507138366E+10    0.1107102811E+10   -0.6659094114E+01   -0.1743498555E+01   -0.6694833823E+00
  13600.0000   -0.8675742260E+09    0.2438075183E+10    0.1080079774E+10   -0.6500867145E+01   -0.2249660391E+01   -0.8934872845E+00
  14000.0000   -0.1089720631E+10    0.2351479700E+10    0.1045288656E+10   -0.6298148556E+01   -0.2745519837E+01   -0.1113555288E+01
  14400.0000   -0.1303990923E+10    0.2247766921E+10    0.1002889328E+10   -0.6050159978E+01   -0.3228700458E+01   -0.1328650589E+01
  14800.0000   -0.1508700472E+10    0.2127518470E+10    0.9531144943E+09   -0.5756339739E+01   -0.3695814459E+01   -0.1537311524E+01
  15200.0000   -0.1702216147E+10    0.1991487390E+10    0.8962720929E+09   -0.5416734709E+01   -0.4142596050E+01   -0.1737688626E+01
  15600.0000   -0.1882990443E+10    0.1840576508E+10    0.8327362847E+09   -0.5031936948E+01   -0.4564199091E+01   -0.1927671996E+01
  16000.0000   -0.2049575697E+10    0.1675811517E+10    0.7629356534E+09   -0.4602990110E+01   -0.4955501379E+01   -0.2105027861E+01
  16400.0000   -0.2200617878E+10    0.1498332107E+10    0.6873490380E+09   -0.4132099213E+01   -0.5311224028E+01   -0.2267439945E+01
  16800.0000   -0.2334857755E+10    0.1309400152E+10    0.6065093509E+09   -0.3623359512E+01   -0.5625739617E+01   -0.2412401907E+01
  17200.0000   -0.2451161147E+10    0.1110411363E+10    0.5210097817E+09   -0.3083083798E+01   -0.5894295726E+01   -0.2537735400E+01
  17600.0000   -0.2548560760E+10    0.9028741615E+09    0.4314959953E+09   -0.2518708656E+01   -0.6114286508E+01   -0.2642161915E+01
  18000.0000   -0.2626271168E+10    0.6883670219E+09    0.3386481992E+09   -0.1936765974E+01   -0.6285733241E+01   -0.2725553664E+01
  18400.0000   -0.2683665423E+10    0.4685162345E+09    0.2431710067E+09   -0.1342458007E+01   -0.6409562824E+01   -0.2788217787E+01
  18800.0000   -0.2720265259E+10    0.2450010350E+09    0.1457947958E+09   -0.7398214824E+00   -0.6486180349E+01   -0.2830274676E+01
  19200.0000   -0.2735761999E+10    0.1955863000E+08    0.4727746766E+08   -0.1327710683E+00   -0.6515437776E+01   -0.2851620450E+01
  19600.0000   -0.2730046662E+10   -0.2060396390E+09   -0.5160582103E+08    0.4749753422E+00   -0.6496971725E+01   -0.2852056988E+01
  20000.0000   -0.2703223348E+10   -0.4300279668E+09   -0.1500799378E+09    0.1079428405E+01   -0.6430817606E+01   -0.2831560446E+01
  20400.0000   -0.2655590216E+10   -0.6506851686E+09   -0.2473873235E+09    0.1676258266E+01   -0.6316748214E+01   -0.2789998851E+01
  20800.0000   -0.2587609361E+10   -0.8663531856E+09   -0.3427966862E+09    0.2260862711E+01   -0.6154326732E+01   -0.2727142161E+01
  21200.0000   -0.2499887075E+10   -0.1075429736E+10   -0.4355997525E+09    0.2827606955E+01   -0.5943006235E+01   -0.2642681325E+01
  21600.0000   -0.2393186580E+10   -0.1276364544E+10   -0.5251087040E+09    0.3369764961E+01   -0.5683748034E+01   -0.2536922418E+01
  22000.0000   -0.2268447337E+10   -0.1467682733E+10   -0.6106653398E+09    0.3880074894E+01   -0.5380101367E+01   -0.2411280580E+01
  22400.0000   -0.2126765614E+10   -0.1648027962E+10   -0.6916597073E+09    0.4353069384E+01   -0.5037450178E+01   -0.2267996021E+01
  22800.0000   -0.1969350527E+10   -0.1816177143E+10   -0.7675374151E+09    0.4785761873E+01   -0.4661552530E+01   -0.2109525592E+01
  23200.0000   -0.1797494366E+10   -0.1971024357E+10   -0.8377938125E+09    0.5177036931E+01   -0.4257390980E+01   -0.1938035148E+01
  23600.0000   -0.1612575497E+10   -0.2111570548E+10   -0.9019701500E+09    0.5526429188E+01   -0.3829512232E+01   -0.1755520761E+01
  24000.0000   -0.1416063287E+10   -0.2236933275E+10   -0.9596579964E+09    0.5833527369E+01   -0.3381849204E+01   -0.1563716664E+01
  24400.0000   -0.1209503838E+10   -0.2346373870E+10   -0.1010511400E+10    0.6098220283E+01   -0.2917708693E+01   -0.1364092311E+01
  24800.0000   -0.9944861074E+09   -0.2439312766E+10   -0.1054254348E+10    0.6320703733E+01   -0.2439673748E+01   -0.1157810482E+01
  25200.0000   -0.7725998561E+09   -0.2515320259E+10   -0.1090677421E+10    0.6501042394E+01   -0.1949691808E+01   -0.9457475918E+00
  25600.0000   -0.5454194351E+09   -0.2574086185E+10   -0.1119624402E+10    0.6637952737E+01   -0.1449458489E+01   -0.7286350953E+00
  26000.0000   -0.3145179730E+09   -0.2615398372E+10   -0.1140981854E+10    0.6728639676E+01   -0.9414833432E+00   -0.5075180127E+00
  26400.0000   -0.8148576971E+08   -0.2639160088E+10   -0.1154685696E+10    0.6770503806E+01   -0.4300038299E+00   -0.2841809082E+00
  26800.0000    0.1520886606E+09   -0.2645413713E+10   -0.1160731456E+10    0.6763125446E+01    0.7936874794E-01   -0.6103562765E-01
  27200.0000    0.3846604189E+09   -0.2634334727E+10   -0.1159172558E+10    0.6708267531E+01    0.5811990634E+00    0.1595318366E+00
  27600.0000    0.6147436779E+09   -0.2606199243E+10   -0.1150107187E+10    0.6608786865E+01    0.1071183196E+01    0.3755898863E+00
  28000.0000    0.8409026751E+09   -0.2561363434E+10   -0.1133669717E+10    0.6467683247E+01    0.1546259776E+01    0.5857355681E+00
  28400.0000    0.1061737177E+10   -0.2500269016E+10   -0.1110033059E+10    0.6288354077E+01    0.2004274964E+01    0.7889609894E+00
  28800.0000    0.1275889208E+10   -0.2423455721E+10   -0.1079414314E+10    0.6074226415E+01    0.2443488487E+01    0.9844353955E+00
  29200.0000    0.1482070280E+10   -0.2331566065E+10   -0.1042077467E+10    0.5828471551E+01    0.2862931453E+01    0.1171662363E+01
  29600.0000    0.1679087716E+10   -0.2225324489E+10   -0.9983246765E+09    0.5553293192E+01    0.3262413985E+01    0.1350503698E+01
  30000.0000    0.1865847285E+10   -0.2105505515E+10   -0.9484818713E+09    0.5249256397E+01    0.3642359750E+01    0.1521130874E+01
  30400.0000    0.2041320597E+10   -0.1972919700E+10   -0.8928913702E+09    0.4915792169E+01    0.4001867119E+01    0.1683182073E+01
  30800.0000    0.2204524579E+10   -0.1828432459E+10   -0.8319190559E+09    0.4552295519E+01    0.4337933954E+01    0.1835391827E+01
  31200.0000    0.2354541085E+10   -0.1672987414E+10   -0.7659645794E+09    0.4159992744E+01    0.4646483953E+01    0.1975996066E+01
  31600.0000    0.2490549893E+10   -0.1507592169E+10   -0.6954560656E+09    0.3741654103E+01    0.4924091249E+01    0.2103466430E+01
  32000.0000    0.2611833745E+10   -0.1333288517E+10   -0.6208379565E+09    0.3301181205E+01    0.5168821227E+01    0.2216892662E+01
  32400.0000    0.2717754685E+10   -0.1151135070E+10   -0.5425636134E+09    0.2842675507E+01    0.5379382883E+01    0.2315639488E+01
  32800.0000    0.2807738377E+10   -0.9622127433E+09   -0.4610975598E+09    0.2370046937E+01    0.5555210982E+01    0.2399389735E+01
  33200.0000    0.2881277247E+10   -0.7676405021E+09   -0.3769225360E+09    0.1886981068E+01    0.5696296285E+01    0.2468065403E+01
  33600.0000    0.2937953864E+10   -0.5685773996E+09   -0.2905409498E+09    0.1396751895E+01    0.5803704284E+01    0.2522056723E+01
  34000.0000    0.2977460446E+10   -0.3662062945E+09   -0.2024679997E+09    0.9021104627E+00    0.5879210358E+01    0.2562086112E+01
  34400.0000    0.2999590210E+10   -0.1617042877E+09   -0.1132181187E+09    0.4040210335E+00    0.5924325629E+01    0.2588805939E+01
  34800.0000    0.3004208919E+10    0.4376222967E+08   -0.2330156317E+08   -0.9793041560E-01    0.5939064860E+01    0.2602255773E+01
  35200.0000    0.2991240835E+10    0.2490105806E+09    0.6676464415E+08   -0.6038681202E+00    0.5921528665E+01    0.2601643584E+01
  35600.0000    0.2960697504E+10    0.4528237124E+09    0.1564485483E+09   -0.1111793230E+01    0.5869238826E+01    0.2585887691E+01
  36000.0000    0.2912706610E+10    0.6539674398E+09    0.2452097814E+09   -0.1617832637E+01    0.5780227105E+01    0.2554081906E+01
  36400.0000    0.2847509169E+10    0.8512258660E+09    0.3325142538E+09   -0.2117622178E+01    0.5653561348E+01    0.2505745397E+01
  36800.0000    0.2765436851E+10    0.1043414827E+10    0.4178399727E+09   -0.2607015472E+01    0.5489260849E+01    0.2440809217E+01
  37200.0000    0.2666892184E+10    0.1229374310E+10    0.5006739156E+09   -0.3082023169E+01    0.5288296826E+01    0.2359621258E+01
  37600.0000    0.2552353243E+10    0.1407954262E+10    0.5805056222E+09   -0.3538658352E+01    0.5052385212E+01    0.2262851419E+01
  38000.0000    0.2422391682E+10    0.1578013628E+10    0.6568262655E+09   -0.3973243898E+01    0.4783930967E+01    0.2151474981E+01
  38400.0000    0.2277689884E+10    0.1738443726E+10    0.7291387699E+09   -0.4383410038E+01    0.4485953349E+01    0.2026763974E+01
  38800.0000    0.2119030920E+10    0.1888192889E+10    0.7969693911E+09   -0.4768686302E+01    0.4161559625E+01    0.1890075601E+01
  39200.0000    0.1947268058E+10    0.2026268004E+10    0.8598696429E+09   -0.5129519328E+01    0.3812378467E+01    0.1742158402E+01
  39600.0000    0.1763320723E+10    0.2151708028E+10    0.9174054232E+09   -0.5465453220E+01    0.3438233729E+01    0.1582970556E+01
  40000.0000    0.1568203591E+10    0.2263575978E+10    0.9691530880E+09   -0.5773956744E+01    0.3038230601E+01    0.1412117411E+01

  Neptune  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.1814828676E+10    0.3788657851E+10    0.1505573180E+10   -0.5005254941E+01    0.2027484581E+01    0.9542720428E+00
 -39600.0000    0.1640538678E+10    0.3855521198E+10    0.1537271475E+10   -0.5088664547E+01    0.1826168647E+01    0.8738842570E+00
 -39200.0000    0.1463332121E+10    0.3915483265E+10    0.1566216729E+10   -0.5161496142E+01    0.1625393109E+01    0.7935317374E+00
 -38800.0000    0.1283537971E+10    0.3968462312E+10    0.1592370245E+10   -0.5226718630E+01    0.1425972720E+01    0.7136275680E+00
 -38400.0000    0.1101459842E+10    0.4014381007E+10    0.1615694913E+10   -0.5286434580E+01    0.1226317641E+01    0.6335336918E+00
 -38000.0000    0.9174054561E+09    0.4053150057E+10    0.1636147045E+10   -0.5340978635E+01    0.1024214321E+01    0.5522991772E+00
 -37600.0000    0.7317091333E+09    0.4084686020E+10    0.1653683201E+10   -0.5389078348E+01    0.8181993723E+00    0.4692542900E+00
 -37200.0000    0.5447232889E+09    0.4108936410E+10    0.1668271242E+10   -0.5429036986E+01    0.6080396490E+00    0.3842430769E+00
 -36800.0000    0.3567911894E+09    0.4125879538E+10    0.1679891493E+10   -0.5458774770E+01    0.3941274947E+00    0.2973830625E+00
 -36400.0000    0.1682328188E+09    0.4135508032E+10    0.1688530939E+10   -0.5476631350E+01    0.1770838226E+00    0.2088957520E+00
 -36000.0000   -0.2064185309E+08    0.4137808544E+10    0.1694174976E+10   -0.5481289822E+01   -0.4171453354E-01    0.1193307028E+00
 -35600.0000   -0.2095092932E+09    0.4132761083E+10    0.1696806858E+10   -0.5472098802E+01   -0.2601656514E+00    0.2956194186E-01
 -35200.0000   -0.3980175927E+09    0.4120360810E+10    0.1696416771E+10   -0.5449580290E+01   -0.4753893205E+00   -0.5916503743E-01
 -34800.0000   -0.5858067977E+09    0.4100640025E+10    0.1693011346E+10   -0.5415931052E+01   -0.6854184119E+00   -0.1459539369E+00
 -34400.0000   -0.7725411844E+09    0.4073663151E+10    0.1686611459E+10   -0.5374594776E+01   -0.8902178935E+00   -0.2307193353E+00
 -34000.0000   -0.9579111420E+09    0.4039493585E+10    0.1677237256E+10   -0.5327939041E+01   -0.1091525876E+01   -0.3141597415E+00
 -33600.0000   -0.1141604339E+10    0.3998183502E+10    0.1664902614E+10   -0.5276300005E+01   -0.1291315215E+01   -0.3971207587E+00
 -33200.0000   -0.1323286451E+10    0.3949795010E+10    0.1649623551E+10   -0.5218290899E+01   -0.1490704572E+01   -0.4801192679E+00
 -32800.0000   -0.1502618228E+10    0.3894421804E+10    0.1631428008E+10   -0.5152246070E+01   -0.1690125823E+01   -0.5633901833E+00
 -32400.0000   -0.1679278704E+10    0.3832188072E+10    0.1610356714E+10   -0.5076736506E+01   -0.1889270159E+01   -0.6468441140E+00
 -32000.0000   -0.1852974540E+10    0.3763225723E+10    0.1586454581E+10   -0.4990502444E+01   -0.2087173668E+01   -0.7301044413E+00
 -31600.0000   -0.2023426666E+10    0.3687658034E+10    0.1559763997E+10   -0.4892359132E+01   -0.2282193848E+01   -0.8125001930E+00
 -31200.0000   -0.2190345315E+10    0.3605601625E+10    0.1530325356E+10   -0.4781644976E+01   -0.2472208343E+01   -0.8931387732E+00
 -30800.0000   -0.2353422732E+10    0.3517191492E+10    0.1498187573E+10   -0.4659322870E+01   -0.2654870003E+01   -0.9709920598E+00
 -30400.0000   -0.2512352893E+10    0.3422600638E+10    0.1463416615E+10   -0.4528383916E+01   -0.2828585798E+01   -0.1045312689E+01
 -30000.0000   -0.2666863312E+10    0.3322024421E+10    0.1426088610E+10   -0.4392304019E+01   -0.2993581747E+01   -0.1116121139E+01
 -29600.0000   -0.2816711036E+10    0.3215650646E+10    0.1386276153E+10   -0.4253023234E+01   -0.3151895379E+01   -0.1184245254E+01
 -29200.0000   -0.2961651101E+10    0.3103653506E+10    0.1344044525E+10   -0.4110457250E+01   -0.3305787376E+01   -0.1250657167E+01
 -28800.0000   -0.3101423835E+10    0.2986219678E+10    0.1299462402E+10   -0.3963481897E+01   -0.3456667913E+01   -0.1315999137E+01
 -28400.0000   -0.3235770156E+10    0.2863565306E+10    0.1252609800E+10   -0.3810877347E+01   -0.3604680015E+01   -0.1380376629E+01
 -28000.0000   -0.3364457772E+10    0.2735928423E+10    0.1203576199E+10   -0.3651135205E+01   -0.3749232904E+01   -0.1443573914E+01
 -27600.0000   -0.3487286278E+10    0.2603548755E+10    0.1152452936E+10   -0.3482917823E+01   -0.3889355793E+01   -0.1505209490E+01
 -27200.0000   -0.3604070829E+10    0.2466651630E+10    0.1099326465E+10   -0.3305128041E+01   -0.4023581268E+01   -0.1564686343E+01
